path,predicted_label,confidence_score
images/test/test_5745.jpg,200,0.9997534
images/test/test_4780.jpg,200,0.99974304
images/test/test_3434.jpg,85,0.26286396
images/test/test_4692.jpg,200,0.9031028
images/test/test_5594.jpg,200,0.6333559
images/test/test_2173.jpg,200,0.6496746
images/test/test_2769.jpg,200,0.25977162
images/test/test_2802.jpg,200,0.92166597
images/test/test_716.jpg,157,0.75661016
images/test/test_2482.jpg,200,0.575515
images/test/test_2469.jpg,200,0.6139245
images/test/test_4134.jpg,200,0.98680395
images/test/test_1270.jpg,200,0.2520124
images/test/test_5374.jpg,200,0.44221947
images/test/test_3372.jpg,200,0.5201742
images/test/test_135.jpg,200,0.99726677
images/test/test_4736.jpg,200,0.91905564
images/test/test_2427.jpg,200,0.48545387
images/test/test_3942.jpg,200,0.20768592
images/test/test_224.jpg,200,0.6787417
images/test/test_5780.jpg,200,0.9985713
images/test/test_3098.jpg,122,0.35327622
images/test/test_3504.jpg,200,0.5006193
images/test/test_5041.jpg,200,0.19670574
images/test/test_4287.jpg,200,0.6694781
images/test/test_2063.jpg,200,0.6156503
images/test/test_2034.jpg,200,0.46652493
images/test/test_3340.jpg,200,0.9987883
images/test/test_2679.jpg,200,0.40076575
images/test/test_1865.jpg,200,0.3659292
images/test/test_2517.jpg,200,0.24227166
images/test/test_5168.jpg,200,0.9587993
images/test/test_3873.jpg,200,0.99991393
images/test/test_1571.jpg,200,0.6778287
images/test/test_5186.jpg,200,0.673113
images/test/test_4517.jpg,200,0.48000512
images/test/test_1527.jpg,200,0.977734
images/test/test_5790.jpg,200,0.522667
images/test/test_5349.jpg,200,0.45521438
images/test/test_1267.jpg,200,0.4144424
images/test/test_621.jpg,200,0.8072575
images/test/test_3815.jpg,19,0.34783888
images/test/test_2989.jpg,200,0.49650896
images/test/test_1804.jpg,200,0.7628063
images/test/test_929.jpg,124,0.9334309
images/test/test_3538.jpg,200,0.32218158
images/test/test_1709.jpg,200,0.68171054
images/test/test_5520.jpg,200,0.93634313
images/test/test_1630.jpg,200,0.7501848
images/test/test_4396.jpg,200,0.58993435
images/test/test_1029.jpg,10,0.12285988
images/test/test_1475.jpg,200,0.9996184
images/test/test_376.jpg,200,0.39240053
images/test/test_5480.jpg,36,0.174816
images/test/test_2006.jpg,200,0.9658761
images/test/test_5472.jpg,200,0.85684353
images/test/test_1660.jpg,200,0.48732647
images/test/test_5788.jpg,200,0.36877528
images/test/test_1635.jpg,197,0.22466905
images/test/test_3457.jpg,200,0.99919814
images/test/test_981.jpg,200,0.69145596
images/test/test_4985.jpg,200,0.39143252
images/test/test_5738.jpg,200,0.46600628
images/test/test_2476.jpg,200,0.28864783
images/test/test_806.jpg,200,0.9997564
images/test/test_5006.jpg,200,0.9999864
images/test/test_3251.jpg,200,0.88320816
images/test/test_833.jpg,200,0.7883241
images/test/test_4236.jpg,200,0.63484883
images/test/test_733.jpg,200,0.77331096
images/test/test_838.jpg,200,0.9517375
images/test/test_3650.jpg,200,0.36135477
images/test/test_3666.jpg,200,0.31022063
images/test/test_967.jpg,200,0.71791345
images/test/test_5235.jpg,124,0.38001752
images/test/test_220.jpg,200,0.99925166
images/test/test_1740.jpg,200,0.94860554
images/test/test_673.jpg,200,0.89366764
images/test/test_1406.jpg,200,0.39779663
images/test/test_4428.jpg,200,0.71470624
images/test/test_3663.jpg,200,0.51371795
images/test/test_4997.jpg,200,0.36471707
images/test/test_3783.jpg,200,0.9991335
images/test/test_250.jpg,200,1.0
images/test/test_628.jpg,200,0.7609807
images/test/test_33.jpg,200,0.51753193
images/test/test_3033.jpg,200,0.8838337
images/test/test_4990.jpg,200,0.29227227
images/test/test_1375.jpg,200,0.81694686
images/test/test_151.jpg,200,0.9689632
images/test/test_5610.jpg,200,0.46139932
images/test/test_1435.jpg,200,0.94622004
images/test/test_238.jpg,200,0.4121372
images/test/test_2192.jpg,177,0.23006836
images/test/test_1293.jpg,200,0.4701509
images/test/test_3508.jpg,200,0.5031029
images/test/test_4196.jpg,200,0.78745496
images/test/test_3540.jpg,200,0.97448677
images/test/test_2288.jpg,200,0.6392049
images/test/test_5287.jpg,200,0.32607475
images/test/test_1987.jpg,200,0.68859285
images/test/test_1404.jpg,200,0.9905037
images/test/test_5147.jpg,200,0.94143707
images/test/test_1870.jpg,107,0.09027972
images/test/test_2439.jpg,200,0.8590776
images/test/test_3889.jpg,200,0.63521236
images/test/test_752.jpg,200,0.86540556
images/test/test_4717.jpg,200,0.9342327
images/test/test_5672.jpg,200,0.9412836
images/test/test_4784.jpg,200,0.84037644
images/test/test_5201.jpg,200,0.89278644
images/test/test_4988.jpg,64,0.21727431
images/test/test_4694.jpg,200,0.9443
images/test/test_5086.jpg,180,0.359297
images/test/test_4538.jpg,200,0.6184365
images/test/test_4652.jpg,200,0.30824885
images/test/test_208.jpg,200,0.38116047
images/test/test_849.jpg,200,0.35719615
images/test/test_2604.jpg,200,0.9989209
images/test/test_5051.jpg,200,0.96340495
images/test/test_429.jpg,200,0.96245176
images/test/test_1174.jpg,200,0.57813716
images/test/test_193.jpg,189,0.9301533
images/test/test_5576.jpg,200,0.9084378
images/test/test_4788.jpg,200,0.39784425
images/test/test_2327.jpg,129,0.29152352
images/test/test_2156.jpg,200,0.7776285
images/test/test_5482.jpg,200,0.59436363
images/test/test_5774.jpg,200,0.6739492
images/test/test_444.jpg,200,0.76482725
images/test/test_1262.jpg,200,0.34326267
images/test/test_3140.jpg,200,0.91948783
images/test/test_4041.jpg,200,0.30161938
images/test/test_4437.jpg,200,0.51043963
images/test/test_3440.jpg,200,0.7341954
images/test/test_3105.jpg,15,0.41791755
images/test/test_5289.jpg,200,0.9987423
images/test/test_4543.jpg,200,0.8872237
images/test/test_1286.jpg,200,0.99293
images/test/test_2314.jpg,200,0.32818237
images/test/test_4608.jpg,200,0.6389145
images/test/test_2772.jpg,200,0.8956724
images/test/test_3608.jpg,200,0.44076732
images/test/test_4030.jpg,200,0.40778548
images/test/test_5611.jpg,200,0.52507097
images/test/test_212.jpg,200,0.6915756
images/test/test_4604.jpg,200,0.6514181
images/test/test_2559.jpg,200,0.50965613
images/test/test_2099.jpg,200,0.93808746
images/test/test_1517.jpg,200,0.34054834
images/test/test_1548.jpg,200,0.48269245
images/test/test_4720.jpg,200,0.43159553
images/test/test_1065.jpg,200,0.44068417
images/test/test_1793.jpg,200,0.81588763
images/test/test_931.jpg,200,0.9901693
images/test/test_3375.jpg,200,0.9370827
images/test/test_3954.jpg,200,0.7865188
images/test/test_2622.jpg,200,0.20341471
images/test/test_4824.jpg,200,0.34979925
images/test/test_2536.jpg,200,0.8326917
images/test/test_2092.jpg,200,0.96969146
images/test/test_681.jpg,200,0.44844487
images/test/test_153.jpg,200,0.21488549
images/test/test_94.jpg,200,0.57704186
images/test/test_36.jpg,200,0.36869848
images/test/test_2471.jpg,200,0.6523383
images/test/test_1431.jpg,200,0.9999207
images/test/test_1729.jpg,200,0.46134162
images/test/test_2863.jpg,137,0.12716778
images/test/test_1223.jpg,200,0.30256763
images/test/test_269.jpg,15,0.7911894
images/test/test_4143.jpg,200,0.9997255
images/test/test_868.jpg,200,0.46702257
images/test/test_5707.jpg,200,0.52142864
images/test/test_5685.jpg,200,0.95768464
images/test/test_4742.jpg,200,0.43061042
images/test/test_1204.jpg,200,0.47383854
images/test/test_4757.jpg,200,0.9852068
images/test/test_1189.jpg,13,0.55030787
images/test/test_2656.jpg,200,0.35416514
images/test/test_2634.jpg,200,0.3604631
images/test/test_4723.jpg,200,0.18240681
images/test/test_4161.jpg,15,0.4413828
images/test/test_2527.jpg,40,0.52780837
images/test/test_4760.jpg,200,0.60367924
images/test/test_3798.jpg,200,0.3469952
images/test/test_2218.jpg,200,0.37744704
images/test/test_2899.jpg,200,0.6937409
images/test/test_61.jpg,171,0.25845084
images/test/test_5019.jpg,200,0.6646745
images/test/test_3993.jpg,200,0.6318032
images/test/test_5058.jpg,200,0.44924238
images/test/test_4612.jpg,200,0.49922332
images/test/test_2297.jpg,200,0.9925391
images/test/test_298.jpg,200,0.27551305
images/test/test_1169.jpg,200,0.9782662
images/test/test_221.jpg,200,0.4669619
images/test/test_357.jpg,200,0.5382823
images/test/test_2600.jpg,200,0.49543193
images/test/test_2385.jpg,200,0.364665
images/test/test_3995.jpg,200,0.46447933
images/test/test_1831.jpg,200,0.1993262
images/test/test_1973.jpg,200,0.8569332
images/test/test_2281.jpg,200,0.63710696
images/test/test_2534.jpg,200,0.34528938
images/test/test_5641.jpg,200,0.9716356
images/test/test_1228.jpg,200,0.7692256
images/test/test_3727.jpg,200,0.77278817
images/test/test_1895.jpg,200,0.87606025
images/test/test_4243.jpg,200,0.537127
images/test/test_365.jpg,200,0.48922625
images/test/test_11.jpg,200,0.9463362
images/test/test_4707.jpg,200,0.5461802
images/test/test_1389.jpg,200,0.3539479
images/test/test_540.jpg,200,0.32328784
images/test/test_2494.jpg,200,0.45959467
images/test/test_5343.jpg,200,0.89999086
images/test/test_5766.jpg,200,0.48593953
images/test/test_1605.jpg,200,0.9991844
images/test/test_2447.jpg,200,0.98016226
images/test/test_4306.jpg,200,0.7290564
images/test/test_557.jpg,200,0.9512778
images/test/test_2953.jpg,200,0.7630839
images/test/test_1524.jpg,200,0.89755344
images/test/test_4725.jpg,37,0.9704184
images/test/test_1790.jpg,199,0.3500029
images/test/test_919.jpg,200,0.45042762
images/test/test_5244.jpg,200,0.8542628
images/test/test_3499.jpg,200,0.63901746
images/test/test_2147.jpg,200,0.43528765
images/test/test_1774.jpg,200,0.937819
images/test/test_2338.jpg,200,0.6611481
images/test/test_346.jpg,200,0.20952229
images/test/test_1081.jpg,200,0.16027829
images/test/test_5276.jpg,200,0.4513554
images/test/test_4315.jpg,200,0.51017356
images/test/test_175.jpg,200,0.809516
images/test/test_4607.jpg,200,0.9464778
images/test/test_2376.jpg,200,0.44454783
images/test/test_2572.jpg,200,0.88666564
images/test/test_768.jpg,200,0.4112471
images/test/test_162.jpg,200,0.8957402
images/test/test_5634.jpg,200,0.53330934
images/test/test_276.jpg,157,0.46149737
images/test/test_997.jpg,200,0.5048092
images/test/test_307.jpg,200,0.44063666
images/test/test_1980.jpg,200,0.3981806
images/test/test_5729.jpg,157,0.32332283
images/test/test_4499.jpg,200,0.5835012
images/test/test_5160.jpg,200,0.95919937
images/test/test_608.jpg,200,0.59328914
images/test/test_5430.jpg,200,0.50122195
images/test/test_1803.jpg,200,0.88109624
images/test/test_615.jpg,200,0.8632524
images/test/test_3308.jpg,200,0.3898481
images/test/test_1467.jpg,200,0.3682508
images/test/test_1704.jpg,200,0.8313137
images/test/test_2137.jpg,200,0.8873604
images/test/test_2424.jpg,200,0.9490706
images/test/test_4588.jpg,200,0.67174405
images/test/test_5736.jpg,200,0.9942334
images/test/test_3113.jpg,200,0.4122915
images/test/test_3131.jpg,200,0.347533
images/test/test_2324.jpg,200,0.9715261
images/test/test_1421.jpg,132,0.29150805
images/test/test_1420.jpg,73,0.33564213
images/test/test_5206.jpg,200,0.36386874
images/test/test_603.jpg,122,0.42313597
images/test/test_3593.jpg,200,0.474952
images/test/test_1559.jpg,200,0.372513
images/test/test_2520.jpg,200,0.39814228
images/test/test_3253.jpg,200,0.96954834
images/test/test_5778.jpg,200,0.82334715
images/test/test_4447.jpg,200,0.97955036
images/test/test_1678.jpg,200,0.8914305
images/test/test_2292.jpg,200,0.54832935
images/test/test_3817.jpg,200,0.429854
images/test/test_2477.jpg,200,0.8966045
images/test/test_3226.jpg,40,0.91938806
images/test/test_1352.jpg,200,0.938455
images/test/test_4750.jpg,200,0.99113476
images/test/test_5528.jpg,200,0.19036658
images/test/test_3804.jpg,200,0.61169755
images/test/test_1939.jpg,200,0.87985766
images/test/test_1611.jpg,200,0.89437366
images/test/test_1645.jpg,200,0.97471195
images/test/test_763.jpg,200,0.9862677
images/test/test_520.jpg,200,0.99994016
images/test/test_75.jpg,200,0.7009436
images/test/test_5216.jpg,200,0.9758143
images/test/test_3836.jpg,200,0.97939974
images/test/test_4992.jpg,200,0.5258623
images/test/test_2181.jpg,200,0.91956544
images/test/test_812.jpg,200,0.3972469
images/test/test_4671.jpg,124,0.71966136
images/test/test_2977.jpg,200,0.6630605
images/test/test_4284.jpg,200,0.9914664
images/test/test_3868.jpg,63,0.73999244
images/test/test_3546.jpg,127,0.81355894
images/test/test_4470.jpg,200,0.94621944
images/test/test_840.jpg,200,0.8082002
images/test/test_2375.jpg,200,0.5166609
images/test/test_131.jpg,200,0.3992174
images/test/test_3651.jpg,200,0.92268914
images/test/test_2858.jpg,200,0.6367046
images/test/test_890.jpg,138,0.9993032
images/test/test_4389.jpg,200,0.47566122
images/test/test_1010.jpg,200,0.93527734
images/test/test_3344.jpg,200,0.9979348
images/test/test_5052.jpg,200,0.99711096
images/test/test_5723.jpg,200,0.8953488
images/test/test_4647.jpg,200,0.6277075
images/test/test_2084.jpg,200,0.88737905
images/test/test_1894.jpg,200,0.9999956
images/test/test_4189.jpg,200,0.7884845
images/test/test_3969.jpg,200,0.30033842
images/test/test_1231.jpg,200,0.99719787
images/test/test_5651.jpg,200,0.3812482
images/test/test_4354.jpg,200,0.61922175
images/test/test_472.jpg,200,0.636248
images/test/test_2011.jpg,200,0.5614205
images/test/test_5608.jpg,200,0.34907937
images/test/test_19.jpg,200,0.9745413
images/test/test_5741.jpg,200,0.7384112
images/test/test_2348.jpg,200,0.79011804
images/test/test_2635.jpg,200,0.9859028
images/test/test_5010.jpg,200,0.92997694
images/test/test_339.jpg,200,0.53491974
images/test/test_461.jpg,200,0.14247203
images/test/test_2869.jpg,200,0.8574831
images/test/test_5570.jpg,200,0.5838665
images/test/test_749.jpg,200,0.6531879
images/test/test_3230.jpg,200,0.35417828
images/test/test_1000.jpg,200,0.99000156
images/test/test_1227.jpg,200,0.4637314
images/test/test_2305.jpg,200,0.71578246
images/test/test_3531.jpg,200,0.99996054
images/test/test_3006.jpg,200,0.5746689
images/test/test_2710.jpg,200,0.48996177
images/test/test_2506.jpg,200,0.9218301
images/test/test_4593.jpg,200,0.46897948
images/test/test_1823.jpg,200,0.8402464
images/test/test_933.jpg,200,0.49828807
images/test/test_495.jpg,200,0.9908312
images/test/test_1156.jpg,200,0.8511271
images/test/test_1612.jpg,200,0.54124725
images/test/test_2493.jpg,11,0.14986363
images/test/test_4568.jpg,200,0.23606996
images/test/test_310.jpg,200,0.72716206
images/test/test_1590.jpg,200,0.9238098
images/test/test_3855.jpg,200,0.8306557
images/test/test_5053.jpg,200,0.93999624
images/test/test_3648.jpg,134,0.124111824
images/test/test_1996.jpg,200,0.5937398
images/test/test_1469.jpg,200,0.96138036
images/test/test_1582.jpg,200,0.46974298
images/test/test_726.jpg,200,0.44401175
images/test/test_5135.jpg,200,0.4848927
images/test/test_3075.jpg,200,0.741921
images/test/test_2431.jpg,200,0.67616445
images/test/test_3357.jpg,200,0.6486553
images/test/test_2162.jpg,200,0.12477112
images/test/test_4439.jpg,200,0.5179786
images/test/test_1659.jpg,200,0.47143793
images/test/test_954.jpg,200,0.5420705
images/test/test_3435.jpg,200,0.99535286
images/test/test_5075.jpg,200,0.4108458
images/test/test_713.jpg,200,0.7459703
images/test/test_413.jpg,200,0.5362011
images/test/test_4217.jpg,200,0.2552114
images/test/test_1151.jpg,200,0.99510103
images/test/test_1776.jpg,200,0.46747932
images/test/test_1968.jpg,200,0.9754689
images/test/test_4809.jpg,200,0.9660629
images/test/test_5279.jpg,200,0.99903
images/test/test_529.jpg,200,0.7441344
images/test/test_3988.jpg,200,0.9065051
images/test/test_4855.jpg,200,0.48876515
images/test/test_4379.jpg,200,0.65304255
images/test/test_1674.jpg,64,0.2724047
images/test/test_1070.jpg,200,0.27376994
images/test/test_1626.jpg,200,0.50393516
images/test/test_2584.jpg,200,0.1737844
images/test/test_2611.jpg,15,0.36692786
images/test/test_3378.jpg,200,0.7975698
images/test/test_342.jpg,200,0.766874
images/test/test_2250.jpg,200,0.39068562
images/test/test_2475.jpg,200,0.9973454
images/test/test_5368.jpg,200,0.8128408
images/test/test_1562.jpg,200,0.37730533
images/test/test_2749.jpg,200,0.5650597
images/test/test_1638.jpg,200,0.9147665
images/test/test_4793.jpg,200,0.9933246
images/test/test_5526.jpg,200,0.83824426
images/test/test_914.jpg,200,0.9791685
images/test/test_5282.jpg,200,0.90107167
images/test/test_2455.jpg,200,0.2875821
images/test/test_1473.jpg,200,0.9134131
images/test/test_5547.jpg,200,0.22771534
images/test/test_4138.jpg,200,0.44966516
images/test/test_3317.jpg,200,0.7625558
images/test/test_3304.jpg,200,0.9950418
images/test/test_3766.jpg,200,0.89004385
images/test/test_5637.jpg,200,0.7915657
images/test/test_1906.jpg,200,0.51774055
images/test/test_1439.jpg,122,0.9994524
images/test/test_5312.jpg,200,0.53036225
images/test/test_4878.jpg,178,0.18328254
images/test/test_2847.jpg,200,0.8340878
images/test/test_1624.jpg,200,0.82644904
images/test/test_4397.jpg,200,0.7083293
images/test/test_1815.jpg,200,0.8539586
images/test/test_2532.jpg,200,0.9384404
images/test/test_4445.jpg,126,0.7399735
images/test/test_5733.jpg,200,0.9999989
images/test/test_1518.jpg,200,0.5235862
images/test/test_1023.jpg,200,0.8929135
images/test/test_358.jpg,200,0.6203492
images/test/test_3198.jpg,200,0.39956728
images/test/test_3587.jpg,200,0.3450068
images/test/test_587.jpg,200,0.9644598
images/test/test_1114.jpg,200,0.57945603
images/test/test_5334.jpg,200,0.8838907
images/test/test_1772.jpg,200,0.10387497
images/test/test_2978.jpg,200,0.4651788
images/test/test_2964.jpg,200,0.6372775
images/test/test_3848.jpg,200,0.48523882
images/test/test_5196.jpg,200,0.841102
images/test/test_3614.jpg,200,0.44418958
images/test/test_913.jpg,200,0.8130062
images/test/test_1576.jpg,200,0.29631805
images/test/test_1209.jpg,200,0.4871019
images/test/test_163.jpg,200,0.47214958
images/test/test_3086.jpg,157,0.37105545
images/test/test_3001.jpg,200,0.91117847
images/test/test_1388.jpg,200,0.99378526
images/test/test_5346.jpg,200,0.72683686
images/test/test_109.jpg,200,0.4535191
images/test/test_3371.jpg,200,0.47485715
images/test/test_4249.jpg,200,0.988057
images/test/test_2844.jpg,200,0.99999905
images/test/test_4013.jpg,200,0.6158078
images/test/test_4242.jpg,200,0.6974481
images/test/test_3401.jpg,200,0.56349677
images/test/test_2277.jpg,200,0.8882793
images/test/test_4943.jpg,200,0.08776452
images/test/test_5564.jpg,200,0.29535344
